variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
WDIR,45003,MO,2024-06-30T23:30:00Z,-82.84,45.35,-3.3,,1,305.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:30:00Z,-82.84,45.35,-0.0,,1,305.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:30:00Z,-82.84,45.35,-179.3,,1,305.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:40:00Z,-82.84,45.35,-3.3,,1,306.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:40:00Z,-82.84,45.35,-0.0,,1,306.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:40:00Z,-82.84,45.35,-179.3,,1,306.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:50:00Z,-82.84,45.35,-3.3,,1,308.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:50:00Z,-82.84,45.35,-0.0,,1,308.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:50:00Z,-82.84,45.35,-179.3,,1,308.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45004,MO,2024-06-30T23:00:00Z,-86.55,47.57,-0.0,,1,262.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45004,MO,2024-06-30T23:10:00Z,-86.55,47.57,-0.0,,1,263.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45004,MO,2024-06-30T23:20:00Z,-86.55,47.57,-0.0,,1,266.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45004,MO,2024-06-30T23:30:00Z,-86.55,47.57,-0.0,,1,267.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45004,MO,2024-06-30T23:40:00Z,-86.55,47.57,-0.0,,1,270.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45004,MO,2024-06-30T23:50:00Z,-86.55,47.57,-0.0,,1,271.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:00:00Z,-82.4,41.68,-0.0,,1,358.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:00:00Z,-82.4,41.68,-176.3,,1,358.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:10:00Z,-82.4,41.68,-0.0,,1,357.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:10:00Z,-82.4,41.68,-176.3,,1,357.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:20:00Z,-82.4,41.68,-0.0,,1,360.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:20:00Z,-82.4,41.68,-176.3,,1,360.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:30:00Z,-82.4,41.68,-0.0,,1,2.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:30:00Z,-82.4,41.68,-176.3,,1,2.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:40:00Z,-82.4,41.68,-0.0,,1,2.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:40:00Z,-82.4,41.68,-176.3,,1,2.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:50:00Z,-82.4,41.68,-0.0,,1,3.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45005,MO,2024-06-30T23:50:00Z,-82.4,41.68,-176.3,,1,3.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45006,MO,2024-06-30T23:00:00Z,-89.83,47.35,-0.0,,1,220.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45006,MO,2024-06-30T23:10:00Z,-89.83,47.35,-0.0,,1,222.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45006,MO,2024-06-30T23:20:00Z,-89.83,47.35,-0.0,,1,223.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45006,MO,2024-06-30T23:30:00Z,-89.83,47.35,-0.0,,1,225.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45006,MO,2024-06-30T23:40:00Z,-89.83,47.35,-0.0,,1,235.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45006,MO,2024-06-30T23:50:00Z,-89.83,47.35,-0.0,,1,235.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45007,MO,2024-06-30T23:00:00Z,-87.03,42.68,-0.0,,1,349.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45007,MO,2024-06-30T23:10:00Z,-87.03,42.68,-0.0,,1,349.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45007,MO,2024-06-30T23:20:00Z,-87.03,42.68,-0.0,,1,348.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45007,MO,2024-06-30T23:30:00Z,-87.03,42.68,-0.0,,1,354.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45007,MO,2024-06-30T23:40:00Z,-87.03,42.68,-0.0,,1,357.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45007,MO,2024-06-30T23:50:00Z,-87.03,42.68,-0.0,,1,355.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45008,MO,2024-06-30T23:00:00Z,-82.42,44.28,-0.0,,1,328.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45008,MO,2024-06-30T23:10:00Z,-82.42,44.28,-0.0,,1,327.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45008,MO,2024-06-30T23:20:00Z,-82.42,44.28,-0.0,,1,327.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45008,MO,2024-06-30T23:30:00Z,-82.42,44.28,-0.0,,1,326.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45008,MO,2024-06-30T23:40:00Z,-82.42,44.28,-0.0,,1,327.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45008,MO,2024-06-30T23:50:00Z,-82.42,44.28,-0.0,,1,329.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45012,MO,2024-06-30T23:00:00Z,-77.41,43.62,-0.0,,1,294.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45012,MO,2024-06-30T23:10:00Z,-77.41,43.62,-0.0,,1,291.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45012,MO,2024-06-30T23:20:00Z,-77.41,43.62,-0.0,,1,292.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45012,MO,2024-06-30T23:30:00Z,-77.41,43.62,-0.0,,1,294.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45012,MO,2024-06-30T23:40:00Z,-77.41,43.62,-0.0,,1,296.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45012,MO,2024-06-30T23:50:00Z,-77.41,43.62,-0.0,,1,299.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45013,MO,2024-06-30T23:00:00Z,-87.85,43.1,-2.0,,1,57.0,1,University of Wisconsin-Milwaukee,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45013,MO,2024-06-30T23:00:00Z,-87.85,43.1,-0.0,,1,57.0,1,University of Wisconsin-Milwaukee,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45013,MO,2024-06-30T23:30:00Z,-87.85,43.1,-2.0,,1,60.0,1,University of Wisconsin-Milwaukee,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45013,MO,2024-06-30T23:30:00Z,-87.85,43.1,-0.0,,1,60.0,1,University of Wisconsin-Milwaukee,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45023,MO,2024-06-30T23:00:00Z,-88.607,47.27,-1.7,,1,243.0,1,Michigan Technological University,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45023,MO,2024-06-30T23:00:00Z,-88.607,47.27,-0.0,,1,243.0,1,Michigan Technological University,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
